Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
3269,2.4,3.4037583,-1.0037582874298097
3935,2.9,3.7747028,-0.8747027873992921
4166,3.4,3.2728841,0.12711586952209464
3936,3.6,3.247727,0.3522730827331544
5227,2.7,3.4413404,-0.7413404464721678
1862,2.6,3.0063655,-0.40636553764343253
819,3.2,3.1379502,0.06204981803894061
2236,2.8,3.1095552,-0.30955524444580096
4150,2.5,3.087299,-0.587299108505249
6394,2.8,3.10062,-0.3006200313568117
1867,3.0,3.0807924,-0.08079242706298828
2608,3.1,2.947328,0.15267190933227548
8388,2.4,2.8918374,-0.49183735847473153
3465,2.4,2.9568937,-0.5568936824798585
823,3.3,3.0520992,0.24790077209472638
18421499,2.9,3.2817779,-0.38177785873413095
846,2.7,3.0606368,-0.3606367588043211
816,2.9,3.0386689,-0.1386688709259034
4055,3.4,3.1196287,0.280371332168579
18312487,3.0,3.2052066,-0.20520663261413574
1630,3.2,2.9853313,0.2146687030792238
308261,2.7,3.0166852,-0.31668524742126447
2587,2.9,2.992562,-0.09256205558776864
849,3.4,3.0194986,0.3805014133453368
848,2.8,3.0205975,-0.22059745788574237
852,3.2,3.0446641,0.15533585548400897
312194,3.0,3.3420658,-0.34206581115722656
7643,2.8,3.136681,-0.33668107986450213
3238,2.9,3.1464913,-0.24649128913879403
18396184,2.9,3.2548325,-0.35483250617980966
847,3.4,3.0213456,0.378654384613037
7575,3.2,3.0386689,0.16133112907409686
850,3.1,2.9128308,0.18716917037963876
311856,3.0,3.1321023,-0.13210225105285645
851,3.4,3.14034,0.2596599102020263
18228885,3.4,3.1425724,0.25742759704589835
824,3.7,3.0828269,0.6171731472015383
301102,3.7,3.341919,0.3580810546875002
18238246,3.5,3.2286015,0.27139854431152344
6003,3.5,3.0540922,0.4459078311920166
815,2.4,3.2498653,-0.8498652935028077
305296,2.1,3.1037452,-1.0037452220916747
6079,3.3,3.0048962,0.29510383605957013
6117,3.1,3.053629,0.046371078491211026
18082202,3.0,2.9278877,0.0721123218536377
308574,3.2,3.0733905,0.126609516143799
6123,2.9,3.0013847,-0.10138473510742196
312157,3.1,3.103717,-0.0037170886993407315
302490,3.0,3.0031424,-0.0031423568725585938
304697,3.4,3.269353,0.13064708709716788
307713,3.0,3.4454968,-0.4454967975616455
18384137,3.1,3.271099,-0.1710990905761718
5459,3.2,3.1941082,0.00589175224304217
311703,3.2,3.4256124,-0.22561244964599592
308006,3.0,3.4180853,-0.41808533668518066
4053,2.8,3.5090218,-0.7090217590332033
5468,3.1,3.2547133,-0.1547132968902587
5453,3.2,3.0496967,0.15030331611633319
681,2.5,3.2435195,-0.7435195446014404
308008,3.0,3.1979618,-0.19796180725097656
18272386,2.8,3.2560961,-0.45609612464904803
306380,2.9,3.078381,-0.17838106155395517
312936,3.3,3.2600517,0.03994827270507795
6698,3.0,3.2435188,-0.24351882934570312
9961,3.0,3.375483,-0.37548303604125977
312925,3.4,3.1496952,0.25030484199523917
18342132,3.0,3.2451637,-0.2451636791229248
18323461,3.2,3.4516752,-0.2516751766204832
5466,3.0,3.2103016,-0.21030163764953613
18232088,3.2,3.4413,-0.24129991531372053
304743,3.4,3.14705,0.252950096130371
18128897,2.9,3.2238245,-0.32382450103759775
18211151,3.0,3.4164948,-0.41649484634399414
5460,3.0,3.216722,-0.2167220115661621
311492,3.2,3.4461946,-0.2461946487426756
303643,3.4,3.4152532,-0.015253162384033292
9156,3.1,3.19456,-0.09456005096435538
9160,2.9,3.2333775,-0.33337745666503915
18235302,3.0,3.2717688,-0.27176880836486816
9157,2.9,3.2575471,-0.35754714012146005
9159,3.1,3.431226,-0.3312260150909423
6706,2.8,3.2224889,-0.4224888801574709
18082089,3.3,3.4717536,-0.17175359725952166
312693,3.7,3.4595077,0.24049229621887225
308209,3.8,3.3003283,0.4996717453002928
306017,3.8,3.2310631,0.5689368724822996
304737,3.7,3.191934,0.5080658912658693
308318,3.8,3.2328932,0.567106771469116
552,3.9,3.3341706,0.5658294200897216
6704,3.9,3.4303958,0.46960415840148917
309722,3.7,3.2151709,0.48482913970947283
18286206,3.7,3.3851397,0.3148602962493898
308894,3.6,3.3281507,0.2718492507934571
7545,3.9,3.1983607,0.7016393184661864
9165,3.9,3.3398917,0.5601083278656005
5458,3.6,3.1532707,0.4467292785644532
5467,3.6,3.0359979,0.5640021324157716
9161,3.8,3.2018294,0.5981705665588377
302869,3.5,3.1610808,0.33891916275024414
1889,3.5,3.5093455,-0.009345531463623047
300178,4.2,3.2373,0.9627000808715822
1155,4.3,3.5129914,0.7870085716247557
9166,4.1,3.3447633,0.755236721038818
18264992,4.4,3.5115678,0.8884321689605716
18282012,3.1,3.5619595,-0.46195950508117667
303642,4.5,3.604926,0.8950738906860352
18281967,3.6,3.6116955,-0.011695528030395419
18082228,3.9,3.6071808,0.2928191661834716
301287,3.6,3.4541893,0.1458106994628907
308192,3.6,3.594899,0.005101060867309659
306015,3.6,3.56374,0.03625998497009286
311002,3.7,3.5588024,0.1411976337432863
313511,3.7,3.586659,0.11334104537963885
311022,4.1,3.613039,0.48696098327636683
303644,4.1,3.5581691,0.5418308734893795
307218,4.1,3.4807422,0.6192577838897702
304018,2.7,3.2280078,-0.5280077934265135
18239781,3.1,3.1377387,-0.037738704681396396
18364354,3.0,3.1257496,-0.1257495880126953
18175256,3.2,3.0183265,0.18167347908020037
7623,2.7,3.084689,-0.38468890190124494
17953899,3.0,3.3339498,-0.3339498043060303
309756,3.3,3.0530353,0.24696474075317365
2595,3.4,3.1059425,0.2940575122833251
7620,3.2,3.1257803,0.07421965599060076
309161,2.7,3.3686435,-0.6686435222625731
18249081,2.9,3.0825028,-0.18250284194946298
3632,2.9,3.1331117,-0.23311171531677255
7602,3.4,3.202238,0.19776191711425772
1712,2.7,2.9188695,-0.21886949539184553
300984,3.3,2.9989066,0.3010933876037596
18429374,3.2,3.1756058,0.024394226074218928
18354627,3.3,3.416918,-0.11691803932189959
301522,2.7,3.1420655,-0.44206552505493146
4973,2.5,3.18632,-0.6863200664520264
3504,2.7,3.0355012,-0.3355012416839598
18459885,3.1,3.2321215,-0.13212146759033194
301405,2.6,3.1611714,-0.5611714363098144
18457499,3.1,3.2446856,-0.14468564987182608
18445801,2.9,3.4594738,-0.5594738483428956
18355107,3.2,3.0443866,0.15561337471008319
18175328,3.2,3.2481844,-0.048184442520141424
7613,3.2,3.1414266,0.058573436737060725
7599,3.7,3.026137,0.6738628864288332
302936,3.6,3.124105,0.47589502334594735
4608,3.8,3.4071028,0.39289717674255353
7636,3.7,3.091011,0.6089889526367189
18373691,3.9,3.576098,0.3239020347595214
7634,3.6,3.534484,0.0655160903930665
306028,3.5,3.1394854,0.36051464080810547
311637,3.7,3.27879,0.4212100028991701
309080,2.4,3.0998652,-0.6998651981353761
1358,2.3,3.189548,-0.8895480155944826
5890,3.4,3.3855367,0.014463329315185458
306513,2.8,3.5971782,-0.7971782207489015
3089,3.2,3.3931487,-0.19314866065978986
7061,3.5,3.1610441,0.3389558792114258
18466981,3.1,3.5138068,-0.4138068199157714
311093,3.2,3.365301,-0.16530089378356916
1055,3.0,3.589323,-0.5893230438232422
18144470,3.0,3.424066,-0.42406606674194336
4089,3.0,3.1213782,-0.12137818336486816
311030,3.5,3.6044471,-0.1044471263885498
9927,3.6,3.3896508,0.21034917831420907
18245298,4.0,3.5668201,0.4331798553466797
2578,3.1,3.0285568,0.07144317626953134
709,3.3,3.2674482,0.032551813125610174
1530,2.8,2.9684024,-0.1684023857116701
1401,2.8,2.9948714,-0.19487137794494647
602,3.2,3.1051733,0.09482665061950701
18175255,2.9,3.09552,-0.1955200195312501
2245,2.8,3.0491056,-0.2491056442260744
2585,3.2,3.0234299,0.17657012939453143
908,2.5,3.200348,-0.700347900390625
924,3.2,3.0171053,0.18289465904235858
7715,2.9,2.9798667,-0.07986674308776864
9476,2.8,3.1352725,-0.3352725028991701
7686,3.0,3.0258124,-0.025812387466430664
305621,3.1,3.0114179,0.08858213424682626
1324,3.5,3.2717624,0.22823762893676758
927,3.7,3.124068,0.5759319782257082
929,3.9,3.420364,0.4796360969543456
53,2.6,3.8186524,-1.2186523914337157
307271,2.9,3.7679696,-0.8679696083068849
596,3.4,3.710765,-0.31076488494873056
1127,3.1,3.9197333,-0.8197332859039306
4237,3.4,3.5761635,-0.17616353034973153
6357,3.2,3.5062912,-0.30629115104675275
18124357,3.4,3.8826964,-0.48269639015197763
2913,3.0,3.9343996,-0.9343996047973633
3506,3.3,3.7027485,-0.4027485370635988
6957,2.7,3.953198,-1.253197956085205
304154,2.5,3.9195666,-1.4195666313171387
320,3.4,3.667276,-0.26727590560913095
310097,3.2,3.7634447,-0.563444662094116
18418277,4.7,3.8543715,0.8456284523010256
310143,4.9,3.7471995,1.1528004646301273
18357940,4.7,3.8280466,0.8719534397125246
300595,3.6,3.5897117,0.010288333892822354
55,3.9,3.8153021,0.08469786643981925
3168,3.7,3.976421,-0.2764211177825926
310448,3.8,3.8005419,-0.0005418777465822089
18237356,3.6,3.7655034,-0.16550340652465811
303034,3.6,3.723853,-0.12385311126708975
18070476,3.7,3.8232312,-0.12323122024536115
18208892,3.7,3.7495508,-0.04955081939697248
18157403,3.7,3.7078173,-0.007817316055297674
18306523,3.6,3.5420065,0.057993507385253995
309664,3.9,3.7126517,0.18734827041625968
302878,3.9,3.7848692,0.11513080596923819
18237315,3.9,3.7451944,0.154805564880371
305453,3.9,3.899335,0.0006650924682616299
308804,3.9,3.8098953,0.09010472297668448
311373,3.9,3.7893984,0.11060156822204581
143,3.7,3.4364252,0.26357479095459
308772,3.8,3.8502035,-0.05020351409912127
7855,3.9,3.7645845,0.13541545867919913
66,3.5,3.9335606,-0.4335606098175049
18235515,3.9,3.911732,-0.011731958389282315
18247029,3.7,3.9432726,-0.24327259063720685
2298,3.9,3.7698913,0.13010873794555655
310490,3.7,3.814544,-0.11454396247863752
1896,3.8,3.4302168,0.36978321075439435
18157384,3.8,4.0565248,-0.2565247535705568
2903,3.5,3.5282283,-0.028228282928466797
301653,3.5,3.6340938,-0.1340937614440918
2195,3.7,3.5281386,0.17186136245727557
7367,3.7,3.8310168,-0.13101677894592267
309586,3.9,3.989623,-0.08962306976318368
18398577,3.7,3.7947495,-0.09474949836730939
18435302,3.7,3.8271246,-0.12712459564208967
9747,3.6,3.9432447,-0.34324469566345206
312603,3.9,3.9245496,-0.024549579620361417
177,3.8,3.702848,0.09715204238891584
9959,3.7,3.6763723,0.023627710342407404
17953940,3.5,3.5666175,-0.06661748886108398
18441674,3.9,3.9271116,-0.027111625671386808
307485,3.9,3.6424062,0.25759377479553214
311057,3.7,3.7214842,-0.02148418426513654
309955,3.7,3.9564915,-0.2564914703369139
870,3.8,3.5731494,0.22685055732727033
18265711,3.8,3.7868788,0.013121175765991033
312601,3.8,3.7965033,0.0034966945648191583
3393,3.8,3.6548572,0.14514284133911115
2504,3.6,3.7903957,-0.19039573669433585
249,3.5,3.7870426,-0.28704261779785156
18423119,3.7,3.7484548,-0.048454809188842596
18255131,3.6,3.8127537,-0.21275367736816397
306497,3.7,3.7970774,-0.09707741737365705
308244,3.5,3.7064376,-0.2064375877380371
1286,3.6,3.7832184,-0.1832183837890624
4815,3.5,3.9361515,-0.43615150451660156
310463,3.5,3.4725618,0.02743816375732422
5738,3.7,3.6953745,0.004625511169433771
302310,3.6,3.6092374,-0.00923743247985831
5608,3.5,3.6465886,-0.14658856391906738
307535,3.8,3.72375,0.07624988555908185
302156,3.5,3.660025,-0.16002488136291504
18238278,3.7,3.7986505,-0.09865050315856916
905,3.5,3.7494838,-0.24948382377624512
18281985,3.9,3.8150322,0.08496775627136222
307060,3.8,3.8322446,-0.032244634628296076
18425735,3.9,3.9039536,-0.003953552246093839
313256,3.9,3.772576,0.12742390632629386
18337893,3.5,3.7443743,-0.24437427520751953
307190,3.9,3.618046,0.2819539546966552
309790,3.9,3.7709584,0.12904157638549796
1800,3.9,3.7829769,0.1170231342315673
301605,3.7,3.92078,-0.22077994346618635
3394,3.9,3.7840497,0.11595025062561026
930,3.5,3.774221,-0.27422094345092773
309073,3.9,3.875004,0.024995946884155185
18241537,4.4,3.8123486,0.5876513957977298
309478,4.0,3.8610368,0.1389632225036621
7713,4.1,3.8105175,0.28948245048522914
301489,4.1,3.7590618,0.34093818664550746
18219558,4.1,3.568098,0.531901931762695
18216915,4.0,3.7819173,0.21808266639709473
306913,4.2,3.8711274,0.32887263298034686
307036,4.1,3.9643383,0.13566169738769496
67,4.0,3.7293649,0.27063512802124023
18233593,4.4,4.117844,0.28215589523315465
310123,4.0,3.824373,0.1756269931793213
18198427,4.0,3.852436,0.14756393432617188
18279449,4.3,3.7263508,0.573649215698242
18237357,4.0,3.9945874,0.005412578582763672
18254558,4.0,3.7116961,0.28830385208129883
18246991,4.1,3.8549197,0.24508032798767054
309859,4.0,3.852704,0.14729595184326172
18294220,4.1,3.8519702,0.24802980422973597
900,4.3,3.566778,0.7332220554351805
18294269,4.1,4.049859,0.05014095306396449
301011,4.1,3.6493444,0.4506555557250973
18423151,4.1,3.7396333,0.3603666782379147
18454488,4.3,3.8065982,0.4934018135070799
308579,4.0,3.9410377,0.058962345123291016
910,4.1,3.8663418,0.2336581707000729
18216901,4.0,3.6896698,0.3103301525115967
301114,4.3,3.6763387,0.6236613273620604
4249,4.3,3.7739244,0.5260756492614744
18222559,4.1,3.7552474,0.34475264549255336
303204,2.6,3.28092,-0.6809200286865233
8881,3.2,3.1549616,0.04503841400146502
310435,3.3,3.6127458,-0.31274576187133807
309051,3.5,3.098226,0.40177392959594727
1258,3.1,3.35134,-0.25134005546569815
2308,3.3,3.1894073,0.11059265136718732
195,3.4,3.4169867,-0.016986703872680753
307940,3.3,3.414317,-0.11431689262390154
2299,3.5,3.4395375,0.06046247482299805
5997,3.5,3.3052251,0.19477486610412598
6030,3.7,3.372895,0.3271049976348879
307362,3.2,3.3115916,-0.11159162521362287
307361,3.5,3.378311,0.1216890811920166
3105,3.3,3.5663292,-0.2663292407989504
9960,3.4,3.5000722,-0.10007224082946786
18014114,3.5,3.6346402,-0.13464021682739258
3894,3.7,3.3422618,0.35773820877075213
306479,3.5,3.2100675,0.2899324893951416
3183,2.8,3.2826202,-0.48262019157409686
5451,3.2,3.1425896,0.0574104309082033
5464,2.8,3.1624417,-0.36244173049926776
3182,2.9,3.0882688,-0.18826875686645517
18057826,3.4,3.069099,0.33090105056762686
18275791,3.0,3.372019,-0.37201905250549316
18261700,2.9,3.2355154,-0.33551535606384286
18228864,3.1,3.2283936,-0.1283935546874999
310792,2.8,3.312712,-0.5127119541168215
18222587,3.2,3.376996,-0.1769960403442381
309530,3.0,3.2073796,-0.20737957954406738
5462,3.0,3.180218,-0.18021798133850098
3181,3.4,3.1026828,0.29731717109680167
9912,3.7,3.722748,-0.022748041152953924
3180,3.8,3.1303618,0.6696382045745848
4092,3.7,3.1240277,0.5759722709655763
18261683,3.5,3.1681037,0.3318963050842285
4715,3.8,3.0503876,0.7496123790740965
481,3.6,3.2610505,0.33894953727722177
302232,3.6,3.1982412,0.4017587661743165
1044,3.7,3.1215706,0.578429412841797
3185,3.6,3.083793,0.5162070751190186
303637,2.3,3.0022926,-0.7022926330566408
304181,4.1,3.3110445,0.7889555454254147
308183,3.0,3.3591602,-0.3591601848602295
763,3.3,3.5364897,-0.23648972511291522
7557,3.1,3.333405,-0.23340501785278311
525,3.3,3.6248066,-0.3248066425323488
7561,3.0,3.2990673,-0.29906725883483887
18387105,3.4,3.4156349,-0.015634870529174894
18451576,3.3,3.2278035,0.07219653129577619
580,3.4,3.662314,-0.26231393814086923
308703,3.2,3.5368736,-0.3368735790252684
60,3.2,3.2322893,-0.032289314270019354
305123,3.2,3.5110307,-0.3110306739807127
18265689,2.7,3.3384044,-0.6384044170379637
199,2.5,3.2485416,-0.7485415935516357
756,3.4,3.3280017,0.07199826240539542
309801,3.4,3.417556,-0.017556047439575284
18433907,2.5,3.647109,-1.147109031677246
311511,2.8,3.5972023,-0.7972023010253908
308279,3.3,3.6939185,-0.39391846656799334
7621,2.7,3.1767075,-0.4767075061798094
306779,3.2,3.2204664,-0.02046637535095197
312980,3.1,3.509507,-0.4095069408416747
18222580,2.9,3.5821064,-0.6821063518524171
2878,2.9,3.5147343,-0.6147342681884767
8902,3.2,3.310591,-0.11059098243713361
18374707,3.1,3.3835614,-0.2835613727569579
678,3.1,3.653349,-0.5533489227294921
3568,3.0,3.5819526,-0.5819525718688965
18354969,3.2,3.1100628,0.08993716239929217
313242,3.3,3.319149,-0.019149017333984553
309838,3.4,3.279075,0.12092509269714347
437,3.2,3.4211788,-0.22117881774902326
18303851,3.0,3.4092343,-0.40923428535461426
307500,3.3,3.5115783,-0.21157832145690936
736,3.2,3.343447,-0.14344696998596174
18294230,3.4,3.3349922,0.0650078296661376
7851,2.6,3.292992,-0.6929921150207519
2437,3.9,3.6019268,0.2980731964111327
573,3.5,3.2262778,0.27372217178344727
9706,3.6,3.8012083,-0.2012082576751708
1507,3.8,3.5167751,0.2832248687744139
302655,3.6,3.6254601,-0.025460147857665927
705,3.7,3.4311602,0.2688397884368898
1395,3.7,3.836868,-0.13686804771423322
18418273,3.5,3.5730994,-0.07309937477111816
2067,3.6,3.5804079,0.019592142105102628
3492,3.9,3.4409575,0.45904245376586905
576,3.7,3.5752196,0.12478036880493182
311211,3.9,3.835307,0.06469311714172354
311661,3.8,3.4154825,0.3845174789428709
566,3.8,3.320016,0.47998409271240217
556,3.7,3.6934435,0.006556463241577326
18322644,3.6,3.3697243,0.23027572631835946
17953931,3.6,3.7312949,-0.13129487037658683
18396187,3.8,3.494987,0.3050129890441893
730,3.5,3.5773594,-0.07735943794250488
18247032,3.6,3.5240412,0.07595882415771493
570,3.7,3.8122547,-0.11225466728210431
760,3.8,3.6727538,0.12724618911743146
134,3.8,3.6207254,0.17927460670471174
3039,3.8,3.380255,0.4197450160980223
310816,3.8,3.7164283,0.08357172012329084
304735,3.7,3.4794405,0.22055954933166522
306,3.7,3.3955786,0.304421377182007
312586,3.6,3.3221972,0.27780280113220224
451,3.9,3.5818915,0.3181084632873534
18254518,3.8,3.5377512,0.2622488021850584
9569,2.4,3.3408797,-0.9408796787261964
305269,4.1,3.7080843,0.39191565513610804
18415346,4.4,3.5608425,0.8391574859619144
4268,4.1,3.4483085,0.6516915321350094
18350143,4.0,3.53056,0.4694399833679199
18161723,4.1,4.1895404,-0.08954038619995153
18232097,4.1,3.6158867,0.48411331176757777
309882,4.1,3.6581001,0.4418998718261715
303215,4.0,3.4803696,0.5196304321289062
18400744,4.2,3.6922395,0.5077604770660402
312567,4.0,3.706115,0.2938849925994873
305,4.0,3.3109317,0.6890683174133301
18363787,4.2,3.3327544,0.8672456264495851
305646,4.2,3.6018333,0.5981666564941408
6953,3.1,3.115689,-0.01568903923034659
7691,3.4,3.4837983,-0.08379826545715341
3252,2.8,2.9781384,-0.1781384468078615
18400732,2.8,3.6167626,-0.8167626380920412
18337757,3.4,3.56611,-0.16610989570617685
9014,3.4,3.1243107,0.27568926811218253
9453,3.2,3.5144515,-0.31445150375366193
18273614,2.6,3.1499193,-0.5499192714691161
6625,2.5,3.1019115,-0.6019115447998047
300869,3.0,3.2523355,-0.2523355484008789
18256980,3.3,3.0668056,0.2331943988800047
2279,2.8,3.1102993,-0.31029934883117694
307894,3.1,3.1041365,-0.00413646697998038
6949,3.0,3.3149912,-0.3149912357330322
311962,3.3,3.1726773,0.12732272148132306
9433,2.8,3.1306455,-0.3306455135345461
4065,3.3,3.0776565,0.2223434925079344
5767,2.9,3.133706,-0.23370609283447275
7681,3.0,3.4330802,-0.43308019638061523
18395106,3.0,3.1966515,-0.19665145874023438
5436,2.6,2.928921,-0.3289209842681884
18370586,3.2,3.4226363,-0.2226362705230711
306847,3.3,3.2142918,0.08570818901061994
4857,3.4,3.5042734,-0.1042734146118165
4088,3.4,3.004184,0.3958159923553466
9969,2.7,3.52761,-0.8276100635528563
307106,3.3,3.185329,0.11467103958129865
5909,2.6,3.2787974,-0.6787973880767821
2287,3.4,3.2461333,0.15386667251586905
2288,3.2,3.1721337,0.027866315841674982
312391,2.7,3.3735583,-0.6735582828521727
302370,3.4,3.258772,0.14122810363769522
9779,2.6,2.8681085,-0.26810851097106925
307387,3.0,3.2053928,-0.20539283752441406
18350499,2.8,2.9531534,-0.15315337181091326
2290,3.1,3.282564,-0.18256392478942862
18161577,4.6,3.8325222,0.7674778461456295
6647,3.6,3.392891,0.20710906982421884
313267,3.9,3.4156773,0.48432269096374503
5455,3.7,3.306823,0.3931769847869875
3401,3.7,3.2914817,0.4085182666778566
18456762,3.7,3.4032006,0.29679937362670916
4825,3.9,3.3106122,0.5893877983093261
311674,3.8,3.6182067,0.18179326057434064
6646,3.7,3.0464482,0.653551769256592
304307,3.8,3.6933863,0.10661368370056135
300883,2.4,3.2420561,-0.8420561313629151
3036,2.4,3.4641569,-1.0641568660736085
18342940,4.1,3.2727768,0.8272231578826901
6144,4.1,3.1676931,0.932306861877441
18365861,4.3,3.5672297,0.732770252227783
304262,4.3,3.933295,0.3667049884796141
312345,4.4,3.9390273,0.46097269058227575
306407,4.2,3.672397,0.5276031017303469
7777,2.8,3.3970113,-0.5970112800598146
3167,3.2,3.0736973,0.1263026714324953
302555,3.1,3.1788402,-0.07884016036987296
309841,2.5,3.423348,-0.9233479499816895
3158,2.8,3.0941663,-0.2941662788391115
7814,3.1,3.3737762,-0.2737761974334716
7770,3.4,3.2206645,0.17933549880981436
7789,3.0,3.166008,-0.16600799560546875
302537,3.1,3.379558,-0.2795580863952636
7790,2.8,3.0879438,-0.2879437923431398
18025092,3.5,3.5057242,-0.005724191665649414
